# predictions,trojaned_prediction,true_labels
-1.44979,0.04093,-0.12043
-0.07762,0.00925,-0.12043
0.39740,0.13080,0.31192
-0.14802,0.46091,0.06283
0.09569,0.31438,-0.02793
-0.30149,-0.11520,-0.64577
0.00701,0.55796,0.00524
0.36297,-0.02332,-0.37001
0.72092,-0.00450,0.02470
-0.12616,-0.52639,0.03491
-0.24833,0.86021,-0.87942
0.02974,-0.21092,0.46504
0.29146,0.00559,-0.36303
-0.07714,-0.41324,0.09278
0.40192,0.04815,0.20218
-0.37801,-0.14731,-0.02793
1.69961,0.11958,0.08378
-0.08594,0.14373,-0.17004
0.40091,1.08121,-0.21847
0.25910,-0.31428,-0.13788
0.42804,-0.07896,0.05019
0.41426,-0.13669,0.03840
0.20905,-0.59554,-0.03491
-0.01768,0.03150,-0.19205
-0.06629,0.00081,0.23387
0.30216,-0.33223,0.19269
0.26393,0.61777,-0.51138
-0.24258,0.24394,0.23003
0.01040,-0.46379,0.12681
0.24549,0.11766,-0.13265
0.07446,0.04856,-0.14408
0.08620,-0.05242,-0.10449
0.14336,0.11929,1.09527
-0.01408,-0.38565,-0.10618
-0.28057,0.19168,0.46586
-0.75715,-0.12337,-0.08203
-0.12439,0.41351,-0.12217
0.09815,0.01374,0.10576
-0.06965,-0.20327,-0.57078
-0.26541,-0.00190,0.32271
0.23597,-0.02411,0.28972
-0.17603,-0.43272,-0.14139
-0.49943,0.00653,0.19836
-0.33353,0.41707,-0.49449
0.03345,0.06371,-0.02400
0.02296,0.07545,0.16441
-0.03350,-0.24274,-0.00349
0.10687,-0.11269,0.05904
0.07891,0.42034,-0.98903
-0.13583,-0.48358,-0.48744
-0.01398,-0.14324,0.17572
0.24497,-0.55185,0.07854
-0.11496,0.00287,0.07828
-0.02539,-0.05200,-0.09988
0.93087,0.79844,0.24232
-0.08301,0.16645,0.36812
-0.00419,0.05809,-0.47522
0.05841,-0.11001,-0.10908
0.55622,0.09650,0.06458
0.43227,-0.95483,0.04712
0.43715,0.67713,0.31206
-0.12230,0.23657,-0.07908
0.23140,0.18184,0.25163
0.07504,-0.11013,0.07457
0.15594,0.22250,-0.51058
-0.07179,0.04571,0.17977
0.00779,0.02086,0.09076
-0.11609,-0.09811,0.01440
0.14373,0.20111,0.08492
-0.43809,-0.30397,0.25851
-0.09059,0.01112,0.29608
-0.42376,0.22924,-0.13788
0.07308,0.56088,0.13614
-0.03423,-0.04971,0.07156
-0.07873,-0.13359,-0.51647
-0.12087,0.01137,0.00290
-0.11233,-0.12353,0.27227
0.17272,0.01040,0.30804
-0.45506,-0.44953,0.05585
0.75927,-0.40831,-0.13265
-0.05543,-0.10542,0.05061
0.00571,0.36297,-0.13090
0.34799,0.23748,-0.23134
0.11142,-0.00892,-0.28056
0.20214,-0.25853,-0.38939
0.30407,-0.39562,0.06807
-0.18569,0.41426,0.05823
-0.12430,0.03438,-0.00048
0.02327,0.30159,-0.13701
0.08968,-0.00687,0.02607
-0.01026,0.31829,0.05532
-0.56317,0.20214,0.07505
-0.05481,0.03781,-0.05236
0.10624,0.25848,0.14979
0.05310,0.39282,-0.39156
-0.05995,-0.22996,-0.45902
-0.06114,-0.02029,0.66504
-0.09171,0.30886,-1.06877
0.05231,-0.03534,-0.10114
-0.00572,0.01348,-0.06632
0.00878,0.15639,0.05585
-0.04528,-0.20706,-0.07117
-0.52404,0.27183,-0.21603
-0.10597,0.06726,0.10571
0.18556,0.96785,0.13788
-0.39668,-0.09814,0.08677
0.20973,0.03007,-0.12577
-0.01506,-0.02571,-0.10652
-0.15337,0.23471,0.25307
0.40220,-0.13312,0.05503
0.11992,-0.37850,0.10647
-0.11547,-0.44864,-0.10580
0.03727,0.25201,0.50763
-0.49972,-0.08463,-0.35158
0.32087,0.03412,0.04584
0.05463,-0.03617,0.00504
0.28255,-0.00142,-0.06458
0.51023,-0.05887,-0.10472
0.12185,0.23868,-0.08203
-0.01458,0.64144,-0.11030
0.02453,0.44655,-0.49976
-0.12353,0.05821,-0.23562
0.17621,0.22760,0.18470
-0.10324,0.06460,0.06632
0.08123,-0.04367,0.17993
-0.05802,0.17418,-0.02130
-0.01436,-0.11274,-0.02793
-0.21417,-0.40250,-0.03350
0.16420,0.10939,-0.01396
0.31919,0.10382,0.00175
-0.55185,-0.01458,-0.10534
-0.04753,0.11708,-0.03602
-0.85659,-0.09710,-0.20343
0.33232,-0.16856,-0.13027
0.26949,0.32919,-0.22712
0.02031,0.19662,0.08997
-0.03347,0.01920,-0.08690
-0.10278,0.33232,-0.31360
0.05156,0.21153,-0.12217
0.10289,0.04856,0.00349
0.16208,0.41926,-0.13519
0.02684,0.26431,-1.18805
0.13112,0.14293,0.06302
-0.13338,-0.44023,-0.24326
-0.25179,-0.12495,-0.09076
-0.12960,-0.07658,0.09774
-0.25909,0.28963,0.15561
0.54096,0.04810,0.41563
0.07343,0.27792,0.04014
-0.49426,-0.11890,-0.05250
-0.09024,-0.11839,0.10821
-0.08957,0.10238,-0.26878
0.14124,0.04969,1.14276
-0.03714,-0.10178,0.00000
-0.21088,0.00376,0.05764
0.38827,-0.08542,0.19747
-0.14361,0.01026,0.27917
-0.22996,-0.02167,-0.22662
-0.05090,-0.16673,-0.11868
0.00921,-0.10151,-0.02443
0.05853,0.00604,0.39202
-1.20787,0.13027,-0.46808
-0.02170,-0.00768,0.07330
-0.02221,0.07517,0.58818
0.03148,0.59947,0.43808
0.28747,-0.25179,-0.08727
0.11963,-0.02710,-0.05760
-0.05521,-0.06333,0.53010
-0.06553,0.48286,0.51138
0.00718,0.13989,-0.17129
1.10741,0.25569,0.24086
0.41586,-0.43294,0.01471
0.08043,0.29953,0.11100
-0.06934,-0.13927,0.11519
0.87973,0.35247,-0.12566
-0.03993,-0.07614,0.16015
-0.27014,-0.49448,-0.06458
0.13027,-0.15938,0.21293
0.20185,0.00188,0.03840
0.03150,-0.22397,0.02064
0.17695,0.26585,0.67838
0.11516,-0.07865,0.14835
0.32824,0.39116,0.23621
0.00792,0.92865,-0.04119
-0.00699,0.11326,-0.47740
-0.21657,-1.13360,0.31940
-0.12049,-0.00153,0.26463
0.26399,-0.05481,0.15311
0.06564,0.19243,-0.03014
0.13427,1.07393,0.17848
0.52664,0.25529,-0.25148
0.31494,-0.11798,-0.05324
0.11929,0.07333,-0.24085
-0.47193,0.31335,0.06391
-0.21190,0.22941,0.10312
0.34438,-0.47388,0.32567
0.23051,-0.53352,0.00000
0.16635,0.17727,0.01396
-0.27204,0.36843,0.00054
-0.07494,0.14982,-1.39985
-0.46988,-0.13583,0.05061
0.51773,-0.00781,0.47822
-0.11755,-0.01093,-0.19722
-0.33042,-0.17521,-0.12217
0.05821,0.56304,-0.61611
-0.07011,-0.93528,0.26133
0.04969,-0.02044,-0.11965
-0.78403,0.22204,0.38269
0.08642,0.08968,-0.01047
0.23516,0.21085,-0.13963
0.13022,0.35898,-0.14633
-0.13636,0.25674,0.15452
0.00785,0.18096,-0.02778
-0.12239,0.02413,-0.03491
0.01435,-0.53094,0.10558
-0.14204,-0.42352,0.21293
0.10075,-0.11877,-0.06109
-0.06085,0.08287,-0.23944
0.17520,0.00921,0.21468
0.14318,0.08637,-0.02481
0.05033,0.09747,-0.24953
0.06593,0.11176,-0.01920
0.19591,-0.23727,0.29845
-0.86009,0.13948,0.04747
-0.08073,0.07308,-0.09807
-0.26260,0.58372,-0.28069
0.35456,0.17621,0.03604
-0.88305,-0.00149,0.07431
-0.42352,0.31494,-0.14137
-0.11112,0.19498,0.05760
0.15246,0.12493,0.56859
0.03929,0.06125,0.61824
0.24912,-0.42895,0.07854
0.00064,-0.21190,-0.12611
-0.07664,0.08141,0.24784
0.18399,0.05420,0.12915
-0.03563,0.23140,-0.10821
0.37248,0.16635,0.25046
0.03727,-1.53942,-0.11170
-0.41324,-0.07388,-0.01222
0.15955,0.27614,-0.07693
0.38880,-0.07479,-0.35762
0.07333,-0.25228,0.21251
-0.28482,0.27441,-0.27319
0.04164,0.08865,0.37723
-0.26190,0.29146,-0.11170
0.03361,0.15944,0.12254
0.07197,0.57723,-0.07958
0.08981,0.01435,0.13090
-0.07114,0.09930,-0.31067
0.09211,0.06705,0.00256
0.03277,-0.15361,0.01745
0.16771,-0.08700,0.00175
0.12140,0.13082,0.63327
0.35107,0.61168,0.29367
0.06125,-0.09972,-0.13568
0.12706,-0.32936,0.45500
-0.01696,0.09483,0.24609
0.06221,0.14124,0.23911
0.22763,-0.05802,0.24086
-0.08050,0.19534,-0.02094
-0.12341,-0.00419,0.06981
-0.23638,0.07577,0.07349
0.43737,0.28356,-0.31241
0.09121,0.08637,0.28547
-0.00134,0.03918,-0.09599
0.12857,0.20262,0.30449
0.33335,0.02735,0.04712
-0.10845,0.34239,-0.27645
-0.12456,0.24152,-0.40565
0.12844,0.02187,0.32987
-1.03848,0.86357,0.22020
-0.21191,-0.13786,-0.13788
0.06300,-0.01696,-0.07505
-0.23765,-0.03144,-0.01249
0.43537,-0.14802,-0.18167
-0.18047,0.15526,0.06632
-0.09487,0.29649,-0.17977
-0.09514,0.49305,0.18242
0.48639,-0.06634,-0.18675
-0.13497,0.21588,0.15443
0.13054,0.11468,-0.22617
0.06413,-0.14842,-1.16763
-0.14762,0.12644,-0.31940
-0.22880,-0.08050,-0.06283
-0.47637,-0.23563,0.02093
0.25624,-0.05928,0.30243
0.32636,0.18106,-0.08901
0.23781,-0.92829,-0.34330
0.55175,0.12844,0.04309
-2.30277,0.04114,0.12217
0.25358,0.11414,-0.02269
0.43003,0.01206,0.13265
-0.12474,-0.11686,0.03665
0.13629,0.22703,-0.12928
0.54685,0.17457,0.26704
0.14397,0.23580,-0.23887
0.26601,0.38880,-0.62886
0.11665,0.30216,0.10545
0.09128,-0.11233,0.37580
0.10238,-0.13297,0.07505
0.13740,-0.26802,-0.00349
0.11414,0.64048,0.24435
0.39116,0.34080,-0.08029
0.19157,0.44311,-0.19355
0.15148,-0.01274,0.01222
0.11702,-0.23623,0.16565
0.27317,-0.21657,0.28117
-0.01344,-0.02579,-0.02443
0.23866,-0.09936,0.24082
-0.20327,-0.14643,-0.01433
0.67713,0.00081,-0.05949
-0.14025,0.00464,0.20944
-0.43776,0.04512,0.42449
-0.05738,0.76337,-0.47647
-1.26283,0.37167,-0.06212
0.09769,-0.22510,0.38746
-0.14731,0.09257,-1.57769
-0.06675,-0.45664,-0.02094
0.20615,0.00651,0.02793
-0.60600,0.17199,0.54280
-0.00488,-0.26190,-0.00479
-0.39891,0.09777,-0.28928
-0.02211,0.08382,0.63705
0.88640,0.37642,0.02143
-0.01109,-0.08190,0.34383
0.27065,0.00374,0.19590
-0.04971,0.09916,-0.25482
0.04810,0.13819,0.30928
-0.42836,-0.13712,-0.07505
0.02867,-0.10227,-0.55382
0.00188,0.46179,-0.00063
0.58372,-0.42449,0.24078
0.34239,0.03963,-0.17104
-0.00234,-0.08496,0.91281
0.08736,0.03431,-0.13788
0.46915,0.29024,-0.04538
0.45101,0.22935,-0.68591
-0.03076,-0.11755,-0.07156
-0.07226,0.32899,0.00000
-0.06057,-0.43776,0.19292
